# Generated by data-raw/paren-reset-oracle.R; do not edit by hand.
# Binary: ~/Documents/GitHub/hazard/dist/bin/hazard (Procedure HAZARD (C-Version 4.4.4))
# Binary file date: 2026-04-28
# Source checkout when generated: dad7978277c2c60e258be3cd78029d4f4093e557
# Data: the package's avc (complete cases), written as XPORT.
# Generated: 2026-09-24
"class","paren","job","reason","markers","verdict","early_vars"
"clean","none","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","",4,"fits","AGE"
"clean","none","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"clean","none","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE, SEX, LOG();","",4,"fits","AGE SEX LOG"
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=ABC; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=ABC; EARLY LOG();","",4,"fits","LOG"
"parms","before","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; EARLY LOG(); PARMS MUE=0.2 THALF=1 NU=ABC;","SYNTAX",0,"refused",""
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=1E-3; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=1E-3; EARLY LOG();","",4,"fits","LOG"
"parms","before","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; EARLY LOG(); PARMS MUE=0.2 THALF=1 NU=1E-3;","SYNTAX",0,"refused",""
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 FIXG1; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 FIXG1; EARLY LOG();","",4,"fits","LOG"
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU; EARLY LOG();","",4,"fits","LOG"
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 FIXNU=1; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 FIXNU=1; EARLY LOG();","",4,"fits","LOG"
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=?; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 NU=?; EARLY LOG();","",4,"fits","LOG"
"parms","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 = THALF=1; EARLY AGE;","SYNTAX",0,"refused",""
"parms","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 = THALF=1; EARLY LOG();","",4,"fits","LOG"
"phase","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE=ABC;","SYNTAX",0,"refused",""
"phase","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE=ABC; EARLY LOG();","",4,"fits","AGE LOG"
"phase","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE=ABC, LOG();","open input file",0,"no_fit",""
"phase","before","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG(); EARLY AGE=ABC;","SYNTAX",0,"refused",""
"phase","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE/X;","SYNTAX",0,"refused",""
"phase","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE/X, LOG();","open input file",0,"no_fit",""
"phase","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY /I, AGE;","SYNTAX",0,"refused",""
"phase","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY /I, AGE, LOG();","open input file",0,"no_fit",""
"semantic","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY SEX/E ORDER=1, AGE;","SEMANTIC",0,"refused",""
"semantic","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY SEX/E ORDER=1; EARLY LOG();","SEMANTIC",0,"refused",""
"proc","alone","PROC HAZARD DATA=D MAXITER=5.; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"proc","after","PROC HAZARD DATA=D MAXITER=5.; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"proc","alone","PROC HAZARD DATA=D MAXITER=; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"proc","after","PROC HAZARD DATA=D MAXITER=; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"proc","alone","PROC HAZARD DATA=D CONDITION=1E5; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"proc","after","PROC HAZARD DATA=D CONDITION=1E5; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"proc","alone","PROC HAZARD DATA=D = MAXITER=50; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"proc","after","PROC HAZARD DATA=D = MAXITER=50; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"proc","alone","PROC HAZARD DATA=D NOCOV=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"proc","after","PROC HAZARD DATA=D NOCOV=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"statement","alone","PROC HAZARD DATA=D; EVENT DEAD SEX; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE;","SYNTAX",0,"refused",""
"statement","after","PROC HAZARD DATA=D; EVENT DEAD SEX; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG();","",4,"fits","LOG"
"setg","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUL=0.2 TAU=0 FIXTAU GAMMA=1 ETA=1; LATE AGE;","SEMANTIC",0,"refused",""
"setg","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUL=0.2 TAU=0 FIXTAU GAMMA=1 ETA=1; LATE LOG();","SEMANTIC",0,"refused",""
"setg","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0 FIXTHALF; EARLY AGE;","SEMANTIC",0,"refused",""
"setg","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0 FIXTHALF; EARLY LOG();","SEMANTIC",0,"refused",""
"setg","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0 THALF=1; EARLY AGE;","SEMANTIC",0,"refused",""
"setg","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0 THALF=1; EARLY LOG();","SEMANTIC",0,"refused",""
"name","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX;","SYNTAX",0,"refused",""
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, LOG();","",4,"fits","AGE"
"name","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX; EARLY LOG();","",4,"fits","AGE LOG"
"name","before","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG(), AGE*SEX;","SYNTAX",0,"refused",""
"name","before","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG(); EARLY AGE*SEX;","SYNTAX",0,"refused",""
"name","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY LOG(); EARLY AGE*SEX; EARLY LOG();","",4,"fits","LOG AGE"
"name","alone","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY 1AGE, SEX;","SYNTAX",0,"refused",""
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY 1AGE, SEX, LOG();","open input file",0,"no_fit",""
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, LOG( );","",4,"fits","AGE"
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, LOG() = 0.1;","",4,"fits","AGE"
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, LOG() /I;","SYNTAX",0,"refused",""
"name","same","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, (LOG);","SYNTAX",0,"refused",""
"unknown","after","PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=1 ; EARLY AGE*SEX, LOG(); FOO BAR;","SYNTAX",0,"refused",""
