# Generated by data-raw/phase-name-oracle.R; do not edit by hand.
# Binary: ~/Documents/GitHub/hazard/dist/bin/hazard (Procedure HAZARD (C-Version 4.4.4))
# Binary file date: 2026-04-28
# Source checkout when generated: dad7978277c2c60e258be3cd78029d4f4093e557
# Generated: 2026-09-23
"early","exit","verdict","early_vars","first_error"
"AGE",0,"runs","AGE",""
"AGE, _X1",0,"runs","AGE _X1",""
"AGE, EARLY",0,"runs","AGE EARLY",""
"AGE, AGE*SEX",16,"rejected","","$ERROR: Unexpected char, stmt 5: *"
"AGE, AGE.",16,"rejected","","$ERROR: Unexpected text, stmt 5: AGE."
"AGE, A-B",16,"rejected","","$ERROR: Unexpected text, stmt 5: A-B"
"AGE, B SEX",16,"rejected","","$ERROR: hazard_package parse error (syntax error)"
"AGE, 1AGE",16,"rejected","","$ERROR: Unexpected text, stmt 5: 1AGE"
"AGE, AGE(1)",16,"rejected","","$ERROR: hazard_package parse error (syntax error)"
"AGE, LOG(X)",16,"rejected","","$ERROR: Unexpected text, stmt 1: X"
"AGE, F(X)=0.2",16,"rejected","","$ERROR: Unexpected text, stmt 1: X"
"AGE, LOG(P)",16,"rejected","","$ERROR: hazard_package parse error (syntax error)"
"AGE, LOG()",0,"runs","AGE LOG",""
"AGE, LOG()=0.2",0,"runs","AGE LOG",""
"AGE, LOG ( ) = 0.2",0,"runs","AGE LOG",""
"AGE, LOG((",0,"runs","AGE LOG",""
"AGE, LOG() /I",16,"rejected","","$ERROR: Unexpected char, stmt 1: /"
"AGE, LOG(), SEX",16,"rejected","","$ERROR: Unexpected char, stmt 1: ,"
"LOG(X), AGE",16,"rejected","","$ERROR: Unexpected text, stmt 1: X"
"AGE*SEX, LOG()",0,"runs_after_reset","AGE","$ERROR: Unexpected char, stmt 5: *"
