# Generated by data-raw/proc-option-oracle.R; do not edit by hand.
# Binary: ~/Documents/GitHub/hazard/dist/bin/hazard (Procedure HAZARD (C-Version 4.4.4))
# Binary file date: 2026-04-28
# Source checkout when generated: dad7978277c2c60e258be3cd78029d4f4093e557
# Generated: 2026-09-23
"job","exit","reason","verdict"
"PROC HAZARD DATA=D NOCOV=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D CONSERVE=YES; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D PRINTIT=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOPRINT=0; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOR=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCONSERVE=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D QUASI=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D STEEPEST=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NUMERIC=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOLOG=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NONOTES=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D P=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOV =1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOV= 1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOV = 1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOV=; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD EXTRA; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT EXTRA; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; WEIGHT EXTRA AGE; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; RCENSOR ZERO AGE; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; LCENSOR ZERO AGE; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; WEIGHT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; RCENSOR; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; LCENSOR; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",16,"SYNTAX","rejected"
"PROC HAZARD DATA=D NOCOV; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D CONSERVE; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; WEIGHT ONE; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; RCENSOR ZERO; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D; EVENT DEAD; TIME TT; LCENSOR ZERO; PARMS MUE=0.2 THALF=0.3 NU=1 M=0;",0,"","runs"
"PROC HAZARD DATA=D; EVENT DEAD EXTRA; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0; EARLY AGE, LOG();",0,"","runs_after_reset"
"PROC HAZARD DATA=D NOCOV=1; EVENT DEAD; TIME TT; PARMS MUE=0.2 THALF=0.3 NU=1 M=0; EARLY AGE, LOG();",0,"","runs_after_reset"
